ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-22388.916015625,24368.77734375,10000.0,137.99472045898438,77.06261,61.60196,14.129766,35.54129,0.9068472,2.2930999,-0.84368885,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,77.90969,64.86612,11.487507,29.73285,0.9260165,2.2111928,-0.61727136,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,236.53842,-151.09506,-18.979225,8.560522,6.811695,45.634975,2.877559,0,Antenna
-20989.90625,9367.521484375,10000.0,84.13358306884766,215.97862,130.69705,-14.871715,6.35511,5.782581,39.087032,3.086985,0,Antenna
-20989.90625,9367.521484375,10000.0,84.13358306884766,137.55785,-120.8795,3.1306105,31.458303,0.88507223,2.020423,-2.2935355,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,140.55151,-118.9092,5.462012,42.906055,0.8330079,2.0910783,-2.2833006,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,145.60783,-116.13556,6.198167,47.382175,0.8997235,2.317805,-2.3753045,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,148.65663,-114.21747,1.8397844,43.797,0.9182837,2.5253475,-2.468984,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,126.576324,-112.635376,9.975119,31.155167,0.8948906,2.0816836,2.763925,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,153.6652,-111.44403,3.5288718,57.69478,0.92202514,2.4826374,-2.2687538,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,124.7406,-108.06339,5.175157,26.722668,1.0470492,1.9971017,-2.5993392,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,158.38972,-108.05526,1.5406818,47.541,0.8836235,2.1686616,-2.4951222,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,161.4531,-106.253395,-2.2904444,40.10919,0.87057185,1.7669271,-2.2702465,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,129.5569,-104.843994,4.449491,31.797892,0.8401065,1.8247592,-2.4846363,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,134.46056,-101.88341,3.6118672,41.37882,0.90477353,2.232944,-2.5832372,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,137.54466,-99.95783,3.7981248,48.030243,0.8865572,2.281302,-2.6431499,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,142.3604,-96.84526,0.98499537,46.36033,0.95133936,2.0571434,-2.4667058,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,145.44232,-95.085815,2.2847183,42.617573,0.9196338,2.1501148,-2.4199443,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,150.37978,-92.06079,2.6358032,49.161198,0.87790835,2.0717342,-2.499663,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,187.10835,-90.357864,-1.1024528,36.883068,0.8777144,2.0488875,-2.3867548,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,155.16826,-88.881195,4.590755,54.225704,0.84798056,2.0996628,-2.658924,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,190.26363,-88.716705,-8.036135,39.212585,0.89183795,2.6952891,-2.5061758,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,158.23523,-87.05646,3.9012094,54.5191,0.81537265,2.2832086,-2.807478,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,196.91214,-84.26512,-1.1786941,45.273525,0.9127876,1.999135,-2.6298518,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,199.97945,-82.459366,1.0277587,46.183235,0.922897,2.019648,-2.5548377,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,204.84122,-79.36063,-1.0394969,45.449604,0.8848723,2.14712,-2.6039653,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,212.85342,-74.509445,1.6434456,48.45064,0.93180525,2.138154,-2.7095432,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,180.89241,-73.01428,5.9984517,46.124287,0.93142945,2.3513598,-2.4434881,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,216.03922,-72.68941,-1.9084053,51.265045,0.9340434,2.1484907,-2.4975564,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,183.98114,-71.264786,5.287653,38.7724,0.99255925,2.8538356,-2.604403,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,220.62943,-69.50578,-4.4511867,36.19402,0.964355,2.0755148,-2.5456169,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,188.8387,-68.14638,6.6756654,50.603188,0.93155646,2.140018,-2.3803422,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,191.9366,-66.26929,6.965208,51.842625,0.8988105,2.141501,-2.5174942,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,196.7805,-63.383514,4.146578,52.277115,0.8466929,2.0311065,-2.5999823,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,201.65044,-60.213043,1.2775613,45.429462,0.8098823,1.9000481,-2.6592546,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,204.67293,-58.43538,0.9358733,44.41303,0.7973478,1.900055,-2.8193552,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,238.41525,-58.663895,0.14048375,25.93937,1.0183437,2.773269,-3.0964944,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,243.31049,-55.369064,-0.20832054,34.945015,0.9689604,1.838032,-2.7011082,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,246.55844,-53.770065,0.48625198,31.384491,0.8996189,1.5224482,-2.61232,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,249.56412,-52.012146,3.2765627,23.072416,0.90045446,1.3676915,-2.4653757,1,Cable
-20989.90625,9367.521484375,10000.0,84.13358306884766,217.53906,-50.443558,-1.189704,45.814056,0.8155511,1.9839176,-2.4133525,1,Cable
-20825.673828125,-4578.65283203125,10000.0,61.30904769897461,265.69785,-0.65815735,-15.400389,12.704575,5.3157215,29.630527,-3.102367,0,Antenna
-20825.673828125,-4578.65283203125,10000.0,61.30904769897461,265.69785,-0.65815735,-15.400389,12.704575,5.3157215,29.630527,-3.102367,3,Wind Turbine
-20825.673828125,-4578.65283203125,10000.0,61.30904769897461,126.16676,35.89676,-18.801723,19.627989,5.538332,34.812454,-2.9751291,3,Wind Turbine
-19672.716796875,-91876.1484375,14080.705078125,46.44339370727539,163.11095,-135.17563,45.737736,14.540381,8.479273,27.743462,3.1061149,2,Electric Pole
-19081.92578125,5624.10400390625,10000.0,-94.08426666259766,67.335144,-1.0074615,-7.2997665,9.782315,4.7434583,20.815199,-2.6793957,3,Wind Turbine
-19081.92578125,5624.10400390625,10000.0,-94.08426666259766,73.388214,0.76374817,-16.96195,26.051672,6.526353,30.457897,-3.0321515,3,Wind Turbine
-18851.984375,33774.5703125,10000.0,-54.301570892333984,110.69261,-81.10127,-14.943594,9.044021,7.343819,45.23861,2.7600534,0,Antenna
-18851.984375,33774.5703125,10000.0,-54.301570892333984,276.821,109.65198,-17.389887,12.2940855,5.386298,31.029472,1.7437918,0,Antenna
-18851.984375,33774.5703125,10000.0,-54.301570892333984,183.89618,-3.9318085,-16.259314,18.068624,5.8568597,28.271517,0.72887385,3,Wind Turbine
-18851.984375,33774.5703125,10000.0,-54.301570892333984,183.93697,-0.82154846,-20.55039,15.034247,5.7211,30.653013,1.0169075,3,Wind Turbine
-18851.984375,33774.5703125,10000.0,-54.301570892333984,276.821,109.65198,-17.389887,12.2940855,5.386298,31.029472,1.7437918,3,Wind Turbine
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,257.49005,-149.88144,-8.821199,6.142252,5.7713037,38.60802,-2.8510094,0,Antenna
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,77.00267,-3.97583,-7.727507,9.361709,2.9253788,8.685053,0.862361,3,Wind Turbine
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,76.97629,-0.88900757,-15.449874,16.645044,5.1104407,20.485884,1.1629502,3,Wind Turbine
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,147.07927,125.62167,-20.6617,28.523003,5.6446,38.911762,1.9235457,3,Wind Turbine
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,206.96907,111.42532,-15.432636,7.541127,6.5609565,38.41989,-3.1100817,0,Antenna
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,187.28752,-161.00464,11.263121,36.13866,0.9177019,2.1918728,-1.9479523,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,171.0537,-152.45187,11.852852,20.813486,0.92210656,1.7746642,-2.087675,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,174.10039,-149.42282,6.9483266,28.274422,0.87896883,1.7451031,-2.256512,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,198.30362,-149.44412,-2.0189145,44.63692,0.8857124,2.176571,-2.0635107,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,177.59258,-144.89264,2.793603,37.612843,0.81499326,1.8541678,-2.150238,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,202.83849,-144.40573,-5.727568,42.72372,0.9050053,1.9223837,-1.6731025,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,205.21622,-142.0025,1.7078801,43.004124,0.9464669,2.003295,-1.8872579,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,209.40555,-138.13483,-2.4970942,45.398476,0.90387523,2.134892,-2.0214767,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,212.50554,-134.87006,-10.861927,39.50705,0.89105,2.092061,-1.8243883,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,190.27672,-131.9154,4.1235785,35.675774,0.8649889,1.5940313,-1.6786909,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,214.62325,-132.21585,-3.2634501,43.246758,0.902189,1.9307662,-1.6639439,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,228.72679,-117.51382,-1.4247298,47.563168,0.8747942,2.105893,-1.439289,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,205.00894,-116.209496,-3.1800103,39.79853,0.8098319,1.8452705,-1.8985224,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,238.45227,-106.53288,2.9071472,38.657,0.8972786,2.2322085,-1.8468223,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,225.38089,-95.16353,6.558352,43.045097,0.8537247,1.9332175,-2.2073088,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,251.1477,-93.51523,3.1656208,44.95309,0.91631216,2.208928,-1.6734264,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,230.1499,-90.30328,8.763504,39.70462,0.90701,2.4083483,-2.4129097,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,255.94934,-88.878296,4.602181,42.951397,0.83185345,2.1604173,-1.9131184,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,241.62201,-77.68721,3.385912,35.82779,0.8840327,1.6829833,-2.026496,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,244.75168,-74.45967,0.5727159,36.02979,0.8723039,1.9236442,-1.711509,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,278.37924,-64.85097,3.830437,29.698778,0.8621341,2.0884585,-2.5336108,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,257.2792,-61.35907,-1.8462114,39.19866,0.86662143,1.9043566,-1.9135458,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,289.4378,-53.40329,-0.6418145,32.058304,0.8620261,1.7384348,-2.3630123,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,267.08926,-50.358734,2.2029405,48.229145,0.8477716,2.1994205,-2.48905,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,276.68674,-40.767044,1.5541687,38.92594,0.8818637,1.9219673,-2.1729517,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,279.79095,-37.422684,0.2573077,33.14006,0.86604613,1.9449029,-2.2618394,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,284.7065,-32.747696,-0.43328965,27.061773,0.9400947,1.7652435,-2.187691,1,Cable
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,104.16144,69.635956,-17.356377,24.047535,5.9147916,28.492805,-1.3783658,3,Wind Turbine
-13188.107421875,-83390.4453125,18501.43359375,34.42171096801758,196.82962,-152.68922,21.682201,18.26001,0.9743049,2.3978195,2.9487603,1,Cable
-12298.34765625,-87803.7578125,17497.326171875,64.09556579589844,215.97066,-127.14677,33.863476,8.683513,7.2121825,35.607365,-2.9949415,0,Antenna
-12298.34765625,-87803.7578125,17497.326171875,64.09556579589844,225.53325,-84.16557,32.2131,12.32169,1.1500839,2.8937187,1.563137,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,157.32423,4.3530273,-13.430959,8.750396,7.452695,42.02933,3.0510085,0,Antenna
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,193.56493,-172.23274,5.0119333,18.074087,1.0952814,3.3041818,-2.8380342,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,196.79858,-170.32343,7.9276805,29.462679,0.81372076,1.8199762,-2.6344705,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,199.98894,-168.78249,7.3604007,36.676735,0.8723648,1.9504155,-2.8131168,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,203.2758,-167.3695,5.539284,36.10161,0.9207172,1.9535189,-2.9743295,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,180.73108,-159.23112,1.8509687,17.445831,0.85272485,1.6621944,-2.648034,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,185.53426,-156.08731,2.5579891,29.316967,0.8232439,1.7107571,-2.7327416,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,188.83763,-154.60141,2.7141736,40.61969,0.9226371,2.1660051,-2.9106278,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,193.69987,-151.5094,-0.7851392,47.958363,0.8079463,1.982512,-2.858588,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,233.63219,-151.1708,5.012569,31.991638,0.93073213,1.799902,-2.9435346,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,198.33781,-149.59554,3.4419987,39.771545,0.9039484,1.8943288,-3.016888,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,236.70248,-149.45294,0.6717336,41.039295,0.9379653,2.3394008,-2.7491136,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,201.63643,-148.09802,2.571113,37.991077,0.87003434,1.8218484,-2.6836627,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,204.64209,-146.27771,-0.72755164,36.65522,0.83928984,1.6943567,-2.5406556,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,209.63835,-143.30698,-7.0054073,47.438534,0.8507297,1.9926424,-2.4101093,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,212.63066,-141.39423,-6.9195504,50.912273,0.8793346,2.20588,-2.6299539,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,216.01855,-140.10345,-3.4422002,43.244602,0.8653374,1.9654388,-2.859223,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,219.22786,-138.58188,0.62061334,39.52246,0.9050486,1.9098969,-2.6017585,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,222.47452,-136.95786,5.3984585,40.51563,0.9084663,2.0129638,-2.6142335,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,225.52534,-135.07619,6.8288493,49.97993,0.9028327,2.27842,-2.4397254,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,231.80818,-131.88692,3.8899002,46.803467,0.84143907,2.2956529,-2.9356127,1,Cable
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,232.15955,-15.155075,-19.723581,30.720907,5.1948996,33.23991,1.8423309,3,Wind Turbine
-8353.234375,-82127.6953125,18160.685546875,98.85565948486328,199.78198,-29.406708,32.12965,8.277453,7.8626003,39.897945,-3.0098789,0,Antenna
-8353.234375,-82127.6953125,18160.685546875,98.85565948486328,151.88841,-19.977554,7.48847,53.775475,0.8448978,2.1774192,-1.481381,1,Cable
-8353.234375,-82127.6953125,18160.685546875,98.85565948486328,182.65318,11.975693,18.747053,15.300916,7.8476644,23.362404,2.91217,2,Electric Pole
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,188.93115,-136.81714,-26.208588,16.849573,7.076154,23.848953,-2.952232,2,Electric Pole
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,150.32343,0.8780823,-20.241108,25.041178,6.3223257,35.768406,1.9958124,3,Wind Turbine
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,150.4017,8.740646,-18.14728,23.41788,5.821112,34.531963,0.48856908,3,Wind Turbine
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,110.21159,92.01358,-22.028847,31.128681,5.584424,31.658936,2.103849,3,Wind Turbine
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,108.606,95.166504,-18.062439,20.792534,6.286951,31.658497,1.554877,3,Wind Turbine
-5622.27880859375,26842.416015625,10000.0,-106.75118255615234,84.63063,0.8615265,-14.741859,11.834621,6.081876,23.419695,-2.6323378,0,Antenna
-5622.27880859375,26842.416015625,10000.0,-106.75118255615234,228.77757,-5.5747833,-18.599892,19.164383,5.9902163,34.233643,-2.7721078,3,Wind Turbine
-5435.17529296875,-85656.4609375,19038.65625,120.79012298583984,241.29663,40.482147,25.11045,8.75115,8.242241,44.327194,-3.0323358,0,Antenna
-5435.17529296875,-85656.4609375,19038.65625,120.79012298583984,211.31816,72.60858,8.337487,15.547966,7.491199,26.670832,3.1276987,2,Electric Pole
238.1306610107422,22934.884765625,10000.0,114.75003814697266,84.91351,-27.40828,-16.886383,8.813871,7.4040246,39.56117,2.5630465,0,Antenna
238.1306610107422,22934.884765625,10000.0,114.75003814697266,200.16385,-178.56276,-0.7139567,22.601929,0.9521463,3.0061328,-2.6315546,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,187.40088,-165.79001,4.8245034,22.34937,0.8815321,1.7145556,-1.6349889,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,207.7013,-165.39993,-2.2872396,34.718193,0.8814064,2.0866296,-0.88746804,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,190.15599,-160.73938,7.0535107,40.190052,0.82004946,2.3292358,-2.0559044,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,211.01057,-159.14473,4.8460484,41.433506,0.9166003,2.1891422,-1.200722,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,191.89363,-157.57649,5.0294924,36.781635,0.775247,2.1334493,-2.1569254,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,212.84465,-156.01456,1.5347505,38.83085,0.8487631,2.5212862,-1.104007,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,193.37373,-154.27277,4.427384,41.757336,0.826707,1.880651,-1.3854815,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,195.16919,-151.24118,4.4260044,40.07696,0.7922151,1.9039788,-1.6650835,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,196.64197,-148.00328,2.409452,40.651382,0.79643494,2.0978425,-1.7175146,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,217.64671,-146.42184,4.093142,49.143948,0.8816252,2.1119704,-1.9876823,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,198.2449,-144.73117,1.493979,39.96414,0.75513196,2.0723097,-1.6719728,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,199.99565,-141.61118,1.282274,33.508377,0.8463427,1.8800774,-1.9061711,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,201.57176,-138.45822,3.653266,45.77357,0.8859637,2.0019848,-1.260283,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,222.55362,-136.84225,1.8391834,47.975838,0.82713515,1.9500743,-1.4428102,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,203.27554,-135.27957,6.4296265,49.16433,0.82567835,1.9386593,-1.5678804,1,Cable
238.1306610107422,22934.884765625,10000.0,114.75003814697266,225.54366,-131.94995,3.1395707,42.288742,0.8886248,1.7070907,-1.3806397,1,Cable
