ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,200.0222625732422,-83.9967041015625,1.7798593044281006,65.009033203125,11.508796691894531,96.11895751953125,2.9379146099090576,3,Wind Turbine
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,200.07705688476562,-79.15907287597656,0.9993504881858826,64.7198715209961,12.946088790893555,92.83150482177734,-2.8353781700134277,3,Wind Turbine
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,87.97552490234375,-4.0097808837890625,4.340021133422852,53.014442443847656,11.199057579040527,85.79129791259766,2.126047134399414,3,Wind Turbine
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,87.98101806640625,2.3883056640625,5.055147647857666,39.67839813232422,14.255599975585938,81.7647933959961,-2.774665355682373,3,Wind Turbine
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,182.33160400390625,72.79916381835938,11.020806312561035,25.75031852722168,11.928547859191895,67.7496566772461,0.9794353246688843,3,Wind Turbine
-186728.015625,-92253.0703125,14867.5224609375,-127.93502044677734,38.209529876708984,0.590576171875,-6.8844804763793945,8.605475425720215,6.866517066955566,19.973819732666016,3.0803287029266357,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,110.20600891113281,-8.757247924804688,12.609402656555176,13.527542114257812,10.56637954711914,56.080078125,2.8728537559509277,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,241.82098388671875,0.7477874755859375,11.988508224487305,9.53609848022461,8.44709587097168,47.39764404296875,2.9706180095672607,0,Antenna
-179873.21875,-45115.37890625,19514.109375,-173.04417419433594,112.37303161621094,-42.63807678222656,25.14632797241211,5.754364013671875,4.656687259674072,18.175968170166016,2.8991501331329346,0,Antenna
-172806.796875,-38958.25390625,16526.033203125,-157.69906616210938,208.4228515625,-42.416534423828125,54.06834030151367,4.359128952026367,3.150947093963623,9.811332702636719,2.9462180137634277,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,291.46685791015625,-63.46211242675781,9.504008293151855,6.224678039550781,4.537560939788818,19.49440574645996,-3.1135354042053223,0,Antenna
-167954.90625,-148815.0,14287.6171875,137.36212158203125,35.047698974609375,-0.7087860107421875,0.5471436977386475,15.779363632202148,10.075593948364258,38.221229553222656,2.158069133758545,3,Wind Turbine
-137770.46875,2801.6640625,21153.767578125,159.1859130859375,260.4464416503906,-0.351898193359375,49.46745681762695,6.283736705780029,5.122747421264648,20.83372688293457,2.9644389152526855,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.32464599609375,-74.44122314453125,-5.478943347930908,11.004796028137207,10.655033111572266,40.308929443359375,3.102245569229126,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.5269317626953,-0.6087646484375,0.12467306852340698,10.905374526977539,9.486883163452148,43.190128326416016,3.0337371826171875,0,Antenna
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,155.23794555664062,-3.895721435546875,9.457571983337402,65.06640625,15.726459503173828,113.28195190429688,2.847409248352051,3,Wind Turbine
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,294.3417663574219,-0.190155029296875,-4.465713024139404,6.953903675079346,6.349905967712402,38.535831451416016,3.0660898685455322,0,Antenna
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,55.91993713378906,34.45025634765625,12.812615394592285,44.72904586791992,0.725009560585022,2.1732659339904785,-2.67134165763855,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,71.97271728515625,60.012481689453125,18.34882926940918,36.433650970458984,0.8461112976074219,2.41597056388855,-2.1832289695739746,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,92.7515869140625,68.14862060546875,17.25674057006836,56.560062408447266,0.716594934463501,2.5270628929138184,-2.461756706237793,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,95.91939544677734,69.43484497070312,14.652729034423828,64.90814208984375,0.6388996243476868,2.4481394290924072,-2.550328016281128,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,155.55218505859375,82.56329345703125,5.025721549987793,16.330528259277344,9.511791229248047,47.21232986450195,2.015566825866699,2,Electric Pole
-105592.9609375,-91067.375,10248.9609375,14.912020683288574,27.10500717163086,-0.4371795654296875,-0.1779293417930603,8.208956718444824,7.698866367340088,25.82622528076172,2.8422799110412598,0,Antenna
-102769.796875,46743.5625,10483.0703125,44.57609558105469,119.78401184082031,-0.4846649169921875,-2.2564585208892822,5.348049640655518,3.9204728603363037,13.020770072937012,2.977538585662842,0,Antenna
-92663.453125,-139195.953125,13752.849609375,115.23233795166016,271.8285827636719,0.323150634765625,-10.475665092468262,7.524322986602783,7.18326473236084,40.1831169128418,-3.068549394607544,0,Antenna
-91291.375,20447.849609375,10000.0,159.41433715820312,68.88099670410156,-0.6942901611328125,18.281543731689453,10.808877944946289,6.885654926300049,21.077861785888672,1.5220651626586914,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,227.3201446533203,-189.59170532226562,-16.00554084777832,6.974205017089844,5.213000774383545,19.861783981323242,-3.0630264282226562,0,Antenna
-89429.34375,-51076.08203125,10000.0,145.59548950195312,241.33474731445312,-156.0110626220703,-18.992902755737305,5.742544651031494,4.507580280303955,23.54080581665039,3.031022548675537,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,153.2726287841797,110.68316650390625,-0.35074305534362793,8.147348403930664,8.268474578857422,45.54911422729492,-3.1305127143859863,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,110.31996154785156,-82.31190490722656,12.89566707611084,38.2890625,0.7663275003433228,2.1032791137695312,-2.156175374984741,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,114.98594665527344,-79.00479125976562,12.30955982208252,57.00138473510742,0.837066650390625,2.4879472255706787,-2.2139828205108643,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,94.5021743774414,-71.43011474609375,12.092318534851074,38.6544303894043,0.7523397207260132,1.951625943183899,-2.0210695266723633,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,104.0667953491211,-64.90773010253906,11.983975410461426,55.2186393737793,0.7945095300674438,2.5428905487060547,-1.982893705368042,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,136.06317138671875,-64.87037658691406,10.678561210632324,48.73880386352539,0.825478196144104,2.4463202953338623,-2.2477188110351562,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,108.77745056152344,-61.591400146484375,13.295781135559082,61.54861068725586,0.8360313177108765,3.024442434310913,-2.367196559906006,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,147.24728393554688,-56.885040283203125,13.819535255432129,55.79789352416992,0.783527135848999,2.9721009731292725,-2.370393753051758,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,150.321044921875,-55.05680847167969,10.645155906677246,53.333412170410156,0.8091973066329956,2.7317652702331543,-2.33316707611084,1,Cable
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,283.34295654296875,0.7143402099609375,46.63973617553711,11.267292976379395,8.828710556030273,64.8455581665039,2.7982394695281982,3,Wind Turbine
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,81.4211196899414,-0.6672515869140625,12.462271690368652,13.789643287658691,11.610224723815918,43.2098388671875,2.1578173637390137,0,Antenna
-79849.8203125,-33048.59375,10000.0,168.30453491210938,44.782920837402344,4.004547119140625,1.088808536529541,18.586158752441406,8.582615852355957,39.766693115234375,2.547358512878418,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,75.63518524169922,-7.2967071533203125,-10.171684265136719,7.235404968261719,6.912292003631592,32.57310485839844,3.005321979522705,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,103.76722717285156,93.33309936523438,-6.592560291290283,7.17725944519043,7.139742374420166,31.615503311157227,3.1324377059936523,0,Antenna
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,59.20941162109375,-34.53556823730469,11.624784469604492,48.58607482910156,0.8634451627731323,2.3690757751464844,-2.184537649154663,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,67.15816497802734,-27.970352172851562,9.138252258300781,55.74481201171875,0.8584912419319153,2.529165267944336,-2.0420284271240234,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,43.197021484375,-24.860137939453125,6.102268695831299,37.06609344482422,0.7757073044776917,1.8895246982574463,-2.010676383972168,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,52.86602020263672,-16.889572143554688,9.274740219116211,49.082801818847656,0.7360395789146423,2.115964412689209,-2.1022884845733643,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,80.0958480834961,-16.9486083984375,11.752372741699219,51.56898498535156,0.8192870616912842,2.603029489517212,-2.0489895343780518,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,58.8243408203125,-11.649856567382812,13.931028366088867,39.77198028564453,0.7708181738853455,1.9112350940704346,-1.8755031824111938,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,86.26879119873047,-11.889236450195312,10.608024597167969,49.42186737060547,0.7792147994041443,2.272066354751587,-2.11436128616333,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,62.29802703857422,-8.778732299804688,11.203458786010742,41.998809814453125,0.8257933259010315,2.1403698921203613,-2.03977632522583,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,113.62126159667969,34.348968505859375,9.736313819885254,48.67961502075195,0.7124111652374268,2.296719789505005,-2.097309112548828,1,Cable
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,287.9452209472656,2.373809814453125,25.66246795654297,45.60127258300781,12.886872291564941,90.7218017578125,2.911236524581909,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,257.42559814453125,-21.190887451171875,12.0110445022583,6.225177764892578,4.6265153884887695,18.142066955566406,2.812309980392456,0,Antenna
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,92.3980941772461,0.4894256591796875,20.899368286132812,7.178434371948242,5.788246154785156,21.092836380004883,0.6599417924880981,0,Antenna
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,92.3980941772461,0.4894256591796875,20.899368286132812,7.178434371948242,5.788246154785156,21.092836380004883,0.6599417924880981,3,Wind Turbine
-59818.95703125,-129989.2265625,16246.09375,47.78547668457031,189.27871704101562,-144.590576171875,-9.23443603515625,7.301144123077393,6.683912754058838,37.671653747558594,-3.130776882171631,0,Antenna
-59122.640625,24801.16796875,10000.0,0.5542007088661194,49.696006774902344,20.063095092773438,-3.4515209197998047,51.54859161376953,0.6827424168586731,2.2525599002838135,1.6939414739608765,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,119.76911926269531,-51.983978271484375,-18.8061580657959,16.52927589416504,10.104025840759277,57.4395751953125,-2.7344045639038086,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,236.83657836914062,-0.839447021484375,10.749473571777344,28.89728546142578,14.154359817504883,75.10167694091797,2.825075626373291,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,72.022705078125,4.0127410888671875,2.166837692260742,25.384979248046875,10.463615417480469,58.47164535522461,-3.0849409103393555,3,Wind Turbine
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.89366149902344,-91.60006713867188,-2.670205593109131,6.544928550720215,6.3925676345825195,39.55895233154297,2.8957631587982178,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,155.4540252685547,-53.335357666015625,-5.841081142425537,5.690437316894531,5.533199787139893,30.307632446289062,2.961089849472046,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.36708068847656,-0.2649688720703125,-1.4397228956222534,7.248757839202881,7.217569828033447,33.736106872558594,2.937537431716919,0,Antenna
-55802.1875,60422.95703125,10000.0,140.5399169921875,166.86373901367188,-138.8424835205078,-13.367145538330078,6.450255393981934,6.026821613311768,32.96316146850586,2.795017719268799,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.54158782958984,-0.5054168701171875,2.570434808731079,8.010016441345215,8.258586883544922,36.98637771606445,2.8180792331695557,0,Antenna
-47190.4765625,42266.07421875,10000.0,-32.47378158569336,108.78887939453125,-0.816864013671875,4.8437910079956055,67.12139892578125,12.136781692504883,90.98590087890625,2.6464908123016357,3,Wind Turbine
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,74.71632385253906,13.675079345703125,22.023387908935547,63.210479736328125,0.7756314277648926,3.797769784927368,-0.12204369157552719,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.16187286376953,31.178390502929688,15.745686531066895,48.68106460571289,0.6840337514877319,2.471561908721924,-0.28608977794647217,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.33367919921875,-101.6749496459961,48.182254791259766,35.57364273071289,0.7665524482727051,4.916746616363525,-0.08540096879005432,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.25669860839844,-85.64114379882812,38.63090133666992,39.82902908325195,0.8413302898406982,3.7237815856933594,0.07622228562831879,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.2991485595703,-58.480712890625,38.74531555175781,38.42176055908203,0.6544815301895142,3.5438361167907715,-0.17965355515480042,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.0517120361328,-53.65126037597656,38.917091369628906,38.892730712890625,0.6519684791564941,3.437239170074463,0.0562036894261837,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.39891052246094,-52.04331970214844,32.53232192993164,48.168663024902344,0.7727252244949341,3.416820764541626,-0.22657239437103271,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.21905517578125,-50.45271301269531,35.98170471191406,41.24909210205078,0.6607092618942261,3.485570192337036,-0.21229247748851776,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.33610534667969,-39.250396728515625,33.58463668823242,39.980796813964844,0.9022414088249207,3.498887300491333,-0.14443188905715942,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.1469268798828,-31.248794555664062,35.3990364074707,39.61241912841797,0.7515275478363037,3.5465877056121826,-0.22501465678215027,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.20108032226562,-24.879104614257812,36.790767669677734,45.394622802734375,0.7323284149169922,3.9488179683685303,0.02495654486119747,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.91673278808594,-16.861663818359375,39.91783905029297,51.87179183959961,0.7110534310340881,4.025634288787842,0.1036221832036972,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,127.88510131835938,-5.6755828857421875,36.569908142089844,49.34640884399414,0.720332682132721,3.4553003311157227,-0.10276081413030624,1,Cable
