ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
238.1306610107422,22934.884765625,10000.0,114.75003814697266,235.61229,-74.55888,14.085054,33.747654,1.0060217,2.172716,-1.9143438,1,Cable,0.2390451282262802,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,219.51079,-104.85354,10.713902,34.12901,0.992813,1.9487664,-1.6903802,1,Cable,0.23724165558815002,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,215.97356,-149.56833,3.7685585,42.309296,0.9241642,2.0001597,-1.7980824,1,Cable,0.23709304630756378,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,249.70297,-47.068512,8.907851,47.228054,0.92113316,2.1958377,-2.216354,1,Cable,0.2358947992324829,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,268.9973,-48.970795,15.566818,32.217625,0.9072816,2.1265662,-1.6825715,1,Cable,0.23523984849452972,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,283.2091,16.767075,12.99428,40.822407,0.9961682,2.0985382,-2.0282245,1,Cable,0.2350134551525116,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,246.39331,-53.565567,8.175751,37.377132,0.8413713,1.9737756,-2.3874445,1,Cable,0.2341424971818924,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,259.39633,-28.006271,5.6599646,36.79908,0.8365959,1.9764633,-1.8329117,1,Cable,0.23290343582630157,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,204.97093,-132.10965,3.5815775,37.57752,1.0374068,2.0527048,-1.7258943,1,Cable,0.2327241450548172,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,257.68637,-71.11255,15.060398,31.20818,0.9036215,2.7508767,-2.1836207,1,Cable,0.22958841919898987,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,246.59143,-90.53346,21.532122,37.42235,0.9625924,2.7670796,-2.5138607,1,Cable,0.22911551594734192,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,272.07425,-42.512756,17.257135,41.873074,0.9301723,2.5625882,-2.3511405,1,Cable,0.2278665453195572,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,241.97275,-100.104195,19.187302,37.270325,0.9589635,2.663044,-1.8110671,1,Cable,0.22682315111160278,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,222.3814,-100.032906,16.303827,37.54124,0.93687445,2.3064613,-2.073965,1,Cable,0.22575043141841888,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,217.69754,-108.104416,9.507822,42.042133,0.95308864,2.1508632,-2.1230323,1,Cable,0.2252228558063507,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,277.93613,7.3598175,8.483016,36.12661,0.97760284,1.9663069,-2.2056928,1,Cable,0.22462144494056702,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,190.60066,-170.40172,11.418685,26.21148,0.9669211,2.1656814,-2.8522873,1,Cable,0.22420577704906464,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,238.48062,-68.08516,15.644591,29.684153,0.86570364,2.2586458,-2.2064154,1,Cable,0.22335833311080933,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,267.31573,-51.998688,14.278524,28.78201,0.9750379,2.2467823,-2.2232387,1,Cable,0.22220547497272491,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,223.73917,-135.10458,2.603718,44.946327,0.99555564,2.354802,-2.0423584,1,Cable,0.221629798412323,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,201.58853,-176.8171,8.146808,24.368555,0.8717702,2.0767865,-1.5305634,1,Cable,0.22057494521141052,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,196.845,-175.09454,13.192362,28.15736,0.81240994,2.1501298,-2.8228528,1,Cable,0.2204049676656723,scene_8,87
2150.922119140625,19342.001953125,10000.0,115.42640686035156,125.88393,-27.861053,-20.166746,8.509273,7.7679343,47.574814,3.1115215,0,Antenna,0.749092698097229,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,217.69002,-189.66728,2.5634158,19.7465,0.85606205,1.6818357,-1.9059676,1,Cable,0.21175025403499603,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,219.20076,-186.40535,4.761293,24.517551,0.91909593,1.7430103,-2.066647,1,Cable,0.23251236975193024,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,220.7687,-183.2753,8.075136,26.844099,0.93495566,1.8341155,-1.9433286,1,Cable,0.220077782869339,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,222.48962,-179.94362,9.955137,29.933285,0.9730901,1.9865232,-1.9498538,1,Cable,0.2426702231168747,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,236.63113,-180.01865,-4.759911,20.17481,0.9806201,2.3138957,-1.895019,1,Cable,0.2069421410560608,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,223.92859,-176.87027,8.750022,33.49001,0.9386168,2.1643915,-1.9719757,1,Cable,0.24120227992534637,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,225.6088,-173.59639,10.424498,33.722157,0.98751706,2.1741602,-1.8659885,1,Cable,0.24957811832427979,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,227.23534,-170.46631,5.3875556,48.727467,1.0312642,2.2941413,-1.9881583,1,Cable,0.24065059423446655,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,228.76892,-167.2083,5.619984,43.77442,1.02181,1.9785012,-1.9268327,1,Cable,0.27035683393478394,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,230.50377,-164.12354,9.560448,39.755825,1.0160538,2.0765867,-2.0210142,1,Cable,0.2361915111541748,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,233.38078,-159.07562,14.149281,36.770332,1.0490948,2.2089083,-2.2444265,1,Cable,0.22871334850788116,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,254.50989,-156.03159,7.428559,23.959984,0.86333007,1.7398963,-1.8928914,1,Cable,0.21737349033355713,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,235.49117,-154.48099,11.79812,33.824696,1.0181422,1.8467822,-2.036971,1,Cable,0.24056637287139893,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,238.20432,-149.47427,14.188194,34.33862,0.88119495,2.0365324,-2.110576,1,Cable,0.2518586218357086,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,239.87384,-146.34439,11.231945,39.665836,0.87256515,1.9633925,-2.2835557,1,Cable,0.2626734972000122,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,241.56375,-143.13931,9.605011,38.830467,0.9722753,2.0228186,-1.9129838,1,Cable,0.25707370042800903,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,242.88791,-139.98871,7.482147,39.720497,1.0238847,1.9581261,-1.787222,1,Cable,0.2730829119682312,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,244.45657,-136.7225,6.231469,33.49917,0.97434074,1.9299904,-1.9166456,1,Cable,0.2635418772697449,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,246.40744,-133.63745,6.0871286,37.01684,0.9282279,1.9311066,-2.0463347,1,Cable,0.2476065307855606,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,267.20963,-131.85358,-1.821705,30.811146,0.97121173,2.1120884,-1.9679315,1,Cable,0.20233651995658875,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,247.92853,-130.35266,6.785918,38.88614,0.9360806,2.103564,-1.8753208,1,Cable,0.2333611696958542,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,268.70538,-128.84085,1.0145054,22.83995,1.1070756,1.8763593,-1.3172915,1,Cable,0.20138335227966309,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,249.33658,-126.99439,3.6218302,42.42771,1.023994,2.178996,-2.03836,1,Cable,0.23642657697200775,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,251.2973,-124.094444,1.9894241,34.2103,0.9902044,1.9374385,-1.8950826,1,Cable,0.24016813933849335,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,270.66238,-124.075905,1.6414886,31.263432,1.0164986,1.829381,-2.0058327,1,Cable,0.24880707263946533,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,252.95651,-120.85844,3.0157819,36.910656,0.9467744,2.0312772,-1.7922865,1,Cable,0.25740310549736023,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,273.5189,-119.12405,3.1000805,25.835526,0.91757643,1.9525977,-1.9694582,1,Cable,0.23424772918224335,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,254.5969,-117.76665,4.335479,38.043385,0.984845,2.2869332,-1.7123086,1,Cable,0.24091510474681854,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,256.20367,-114.3702,3.5213788,49.20027,0.9590042,2.1464453,-1.6818635,1,Cable,0.27834227681159973,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,276.7813,-112.76959,5.665177,21.71502,0.9367424,1.7976376,-2.1720786,1,Cable,0.22859305143356323,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,259.30676,-108.00505,7.591587,33.91815,0.85719675,1.902004,-1.7573762,1,Cable,0.24816687405109406,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,260.84964,-104.79249,3.6190486,34.146713,0.95586175,2.0547338,-1.5463325,1,Cable,0.27430763840675354,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,262.45688,-101.64857,5.9917665,29.47508,1.0243274,2.1277897,-1.6954983,1,Cable,0.25467896461486816,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,264.09482,-98.36654,12.151195,32.197998,0.91761684,2.13421,-1.8952887,1,Cable,0.23995980620384216,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,271.9444,-83.88336,14.677788,25.52976,0.96324265,2.6570582,-2.4575965,1,Cable,0.22324760258197784,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,196.85667,3.9932098,-17.385778,30.484169,5.6195693,32.44677,2.8889856,3,Wind Turbine,0.3595716953277588,scene_8,88
3737.9384765625,-57043.359375,20752.658203125,-118.052490234375,124.7352,88.90686,-6.2639194,14.9887,4.840707,15.208978,1.97915,2,Electric Pole,0.202555313706398,scene_8,89
4117.0166015625,31591.349609375,10000.0,-133.4766845703125,83.065,57.26584,-23.715519,7.8128824,7.310725,43.410923,-3.0449953,0,Antenna,0.6254926323890686,scene_8,90
4117.0166015625,31591.349609375,10000.0,-133.4766845703125,220.67949,199.18625,-5.031123,10.683136,4.932501,27.162523,2.9596872,0,Antenna,0.23712049424648285,scene_8,90
4117.0166015625,31591.349609375,10000.0,-133.4766845703125,176.09746,0.7877197,-21.361961,16.483337,5.553637,27.66961,3.110174,3,Wind Turbine,0.33267447352409363,scene_8,90
4117.0166015625,31591.349609375,10000.0,-133.4766845703125,179.02562,1.0249023,-19.184654,16.161928,5.8521647,28.365742,-3.0641563,3,Wind Turbine,0.3014695644378662,scene_8,90
4117.0166015625,31591.349609375,10000.0,-133.4766845703125,220.67949,199.18625,-5.031123,10.683136,4.932501,27.162523,2.9596872,3,Wind Turbine,0.3866056501865387,scene_8,90
5521.48974609375,30466.216796875,10000.0,-139.21566772460938,91.61578,66.54224,-25.140205,7.93829,7.62259,44.129684,-2.9419093,0,Antenna,0.5821266770362854,scene_8,91
5521.48974609375,30466.216796875,10000.0,-139.21566772460938,172.77109,0.7739105,-17.519857,17.303764,4.1298246,15.222277,3.1288538,3,Wind Turbine,0.2168644368648529,scene_8,91
5521.48974609375,30466.216796875,10000.0,-139.21566772460938,180.83693,0.7863312,-27.316372,37.638756,5.353519,33.582798,-3.0690289,3,Wind Turbine,0.3512023389339447,scene_8,91
5521.48974609375,30466.216796875,10000.0,-139.21566772460938,220.84525,197.7988,2.8818004,10.910402,4.8567343,22.61828,2.8437262,3,Wind Turbine,0.3262103199958801,scene_8,91
12349.8857421875,45583.953125,10000.0,-155.71400451660156,230.7539,-71.641174,-19.620686,8.014761,8.102391,43.459297,3.094052,0,Antenna,0.6809042692184448,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,204.6648,0.9161377,-13.037013,10.690331,6.539199,41.232445,-3.1187913,0,Antenna,0.4647800028324127,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,236.77365,101.4017,8.153598,35.47389,0.8564718,2.2121923,2.6922565,1,Cable,0.229681134223938,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,233.77982,103.22101,6.4563975,41.255924,0.8113222,2.2474809,2.8062565,1,Cable,0.2198520451784134,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,224.1136,108.16049,12.841589,41.52487,0.84550595,2.2512703,2.8064961,1,Cable,0.23718582093715668,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,220.96748,109.817474,13.06727,42.657642,0.8496759,2.2781496,2.7607317,1,Cable,0.24020196497440338,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,215.92606,112.52911,10.171463,48.330784,0.97608304,2.6322875,2.7458444,1,Cable,0.24375613033771515,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,212.84195,114.32922,9.985079,45.233128,0.96094763,2.4368105,2.690105,1,Cable,0.2443060576915741,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,249.56595,114.30405,9.268251,26.278082,0.80796546,1.818995,2.7763526,1,Cable,0.2006092667579651,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,209.65059,115.93988,9.864981,41.793987,0.8887256,2.1486769,2.571704,1,Cable,0.2147059142589569,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,206.45772,117.70236,14.07597,38.082333,0.8464328,2.3275857,2.8564048,1,Cable,0.22501148283481598,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,203.15862,119.17459,9.340455,20.708916,0.9017309,2.4908175,2.8220174,1,Cable,0.22757822275161743,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,199.90706,120.79233,7.8105097,35.154972,0.8445895,2.1150625,2.7131402,1,Cable,0.24405285716056824,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,238.35095,120.630066,9.88641,37.95184,0.92082286,2.2555058,2.8381112,1,Cable,0.21896377205848694,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,196.97598,122.64984,3.8119054,42.334473,0.9207544,2.0854254,2.6806347,1,Cable,0.208451509475708,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,235.26604,122.45978,5.2417927,41.915436,0.94722164,2.1942592,2.7872643,1,Cable,0.20813623070716858,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,193.72508,124.237885,5.9039965,47.322735,0.8985479,2.0421584,2.814062,1,Cable,0.20313240587711334,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,188.66739,126.93353,7.785085,40.010216,0.92057264,2.212857,2.66995,1,Cable,0.2353225201368332,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,185.65831,128.74081,7.4562173,41.173424,0.9201454,2.1536164,2.5656939,1,Cable,0.22595249116420746,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,182.42024,130.36887,8.7664795,40.825714,0.89211196,2.1801507,2.5308416,1,Cable,0.23055565357208252,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,179.3679,132.19876,6.8066454,36.98906,0.8475845,1.9204196,2.4050696,1,Cable,0.23964665830135345,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,217.56677,131.94879,7.885907,41.589287,0.91557777,2.519584,2.9889393,1,Cable,0.22068247199058533,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,176.13358,133.79932,7.348884,24.193626,0.8528076,1.6940798,2.4138296,1,Cable,0.22045691311359406,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,204.76045,138.3906,4.537631,32.60246,0.87547904,2.0435388,2.61867,1,Cable,0.225996196269989,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,199.89671,141.67947,4.2643914,27.672625,0.92852384,2.0567698,2.8158464,1,Cable,0.21270248293876648,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,193.49136,144.66129,5.177814,24.935865,0.9358901,2.0693703,2.5854,1,Cable,0.22498992085456848,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,190.47542,146.44052,3.977545,27.715729,0.89061797,1.8391321,2.5758471,1,Cable,0.2234586626291275,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,175.87723,144.81299,-1.365013,12.189682,7.6303253,33.11865,-1.0498214,2,Electric Pole,0.4218468964099884,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,201.68045,0.7081146,-14.497734,19.15694,6.429978,35.70739,-3.1243036,3,Wind Turbine,0.26381543278694153,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,206.23714,2.1092072,-9.124222,15.100839,5.759328,29.995495,-2.7830179,3,Wind Turbine,0.2364615499973297,scene_8,93
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,220.7971,177.29684,52.85402,7.1868634,6.4665995,28.06459,3.0941784,0,Antenna,0.8475770354270935,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,91.23775,90.372894,17.882198,46.46993,0.8140841,2.8637564,2.8460555,1,Cable,0.21307548880577087,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,179.33455,104.92175,32.230976,31.588846,0.87916845,3.0564451,2.7242525,1,Cable,0.21545173227787018,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,174.47502,106.54559,30.03964,34.584694,0.9745174,3.0334105,2.8152103,1,Cable,0.229985773563385,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,171.21773,107.77829,30.540249,36.99814,0.87170744,3.0575495,2.860568,1,Cable,0.23227030038833618,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,92.45618,109.29016,22.607952,69.8012,0.8659587,3.6736417,2.1237483,1,Cable,0.20691297948360443,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,166.56126,109.80246,30.448181,35.001537,0.9647192,3.3521657,2.8207042,1,Cable,0.22221943736076355,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,163.21725,111.07675,33.55401,35.958347,0.89940137,3.5937295,2.9384618,1,Cable,0.22866423428058624,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,88.302956,113.05585,21.210932,57.809036,0.8416394,3.0006845,2.2152274,1,Cable,0.2186332494020462,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,158.39795,112.82126,33.162025,36.773533,0.9563245,3.8566027,2.9383845,1,Cable,0.2204713523387909,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,153.7253,114.59631,34.33346,39.02837,0.94663393,3.9645073,2.857101,1,Cable,0.21383550763130188,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,150.42,115.72385,36.593086,39.248688,0.9593261,4.5017657,2.821058,1,Cable,0.20416763424873352,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,84.52869,117.37665,24.467161,38.639668,0.8476164,2.7981992,1.8505777,1,Cable,0.23062172532081604,scene_8,94
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,192.02605,119.56955,32.80236,35.48765,0.8035073,2.8899546,-3.0772047,1,Cable,0.2495441436767578,scene_8,94
