ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
20996.044921875,26980.416015625,10000.0,-135.99729919433594,155.10638,-0.72058105,10.60185,55.279495,13.239023,91.60376,-3.0128946,3,Wind Turbine,0.390034943819046,scene_3,95
20996.044921875,26980.416015625,10000.0,-135.99729919433594,104.01725,-87.129654,11.288727,63.726112,10.69743,74.37137,2.6801798,3,Wind Turbine,0.2736589312553406,scene_3,95
21065.140625,-125869.9921875,20876.21875,179.222412109375,270.24225,125.83859,2.0664523,7.0583673,5.5403666,32.890995,2.9511213,0,Antenna,0.7418618202209473,scene_4,70
21065.140625,-125869.9921875,20876.21875,179.222412109375,267.20224,127.095825,-5.7040224,16.023539,8.265387,38.963455,2.9794946,3,Wind Turbine,0.2609482705593109,scene_4,70
21609.708984375,-353.8529663085937,13977.416015625,-126.0644989013672,182.11508,0.5159149,-9.403858,8.6011305,7.9108133,42.47045,2.972689,0,Antenna,0.7344018816947937,scene_2,72
21609.708984375,-353.8529663085937,13977.416015625,-126.0644989013672,195.34854,-26.562592,-0.02195777,6.5766087,5.876533,32.397953,3.092609,0,Antenna,0.7114078402519226,scene_2,72
21718.23046875,42854.90625,10000.0,-126.2457046508789,175.91711,-56.802658,-6.258042,16.282167,8.120835,43.343548,2.6745296,2,Electric Pole,0.6128021478652954,scene_3,96
21718.23046875,42854.90625,10000.0,-126.2457046508789,284.76385,-60.083084,21.188925,37.563858,7.9218774,69.61613,-3.0195737,3,Wind Turbine,0.368662416934967,scene_3,96
23935.771484375,-108403.625,16996.921875,171.80052185058594,227.01941,-124.00782,38.56301,10.773216,9.677192,56.206654,3.0029035,0,Antenna,0.6841738224029541,scene_7,87
23935.771484375,-108403.625,16996.921875,171.80052185058594,265.64005,0.6367645,26.633806,12.965375,11.677463,35.687737,-3.1072392,0,Antenna,0.4627781808376312,scene_7,87
24040.90234375,-159950.03125,18007.578125,128.71292114257812,173.9264,-154.93915,-24.683708,8.3412075,8.412333,45.272835,-3.096247,0,Antenna,0.7456554770469666,scene_2,74
24040.90234375,-159950.03125,18007.578125,128.71292114257812,100.63556,0.8096466,8.162511,62.876553,15.045818,96.19498,-3.0962303,3,Wind Turbine,0.3778591752052307,scene_2,74
24190.4609375,-39354.15234375,18147.30859375,130.22991943359375,132.77625,-40.762955,-7.3335547,35.947727,7.1433463,42.09488,2.9479294,3,Wind Turbine,0.3612953126430511,scene_7,88
24190.4609375,-39354.15234375,18147.30859375,130.22991943359375,38.299988,-8.852737,-4.1904693,22.416092,6.80067,27.03644,2.0336204,3,Wind Turbine,0.3435472249984741,scene_7,88
24190.4609375,-39354.15234375,18147.30859375,130.22991943359375,188.7268,-4.0191193,-7.532045,35.66388,6.461792,35.63922,-2.9830215,3,Wind Turbine,0.336246520280838,scene_7,88
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,294.1606,23.350418,-3.4991782,16.327188,8.251153,45.970993,2.5406048,2,Electric Pole,0.6786089539527893,scene_2,75
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,150.23454,-122.48264,-36.35174,20.736559,9.097205,48.49991,2.9507015,2,Electric Pole,0.4932464063167572,scene_2,75
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,92.74007,0.6802521,3.9810755,57.65966,12.695331,86.94044,-3.0118697,3,Wind Turbine,0.427221804857254,scene_2,75
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,175.72525,-66.515976,-9.875657,17.447367,10.268383,55.895626,-2.4223964,2,Electric Pole,0.5705623030662537,scene_3,97
26165.21484375,42309.7421875,10000.0,-49.49155426025391,169.95702,-0.42042542,-15.058014,7.7241616,7.2753534,44.134735,-3.1335487,0,Antenna,0.7260403037071228,scene_1,94
26250.740234375,43607.15234375,10000.0,-33.062068939208984,239.63641,-0.4325714,-14.905618,8.02299,7.4641213,42.634014,2.9968507,0,Antenna,0.7424277663230896,scene_2,76
26250.740234375,43607.15234375,10000.0,-33.062068939208984,236.33835,-142.96036,1.6680539,7.8566527,7.2806177,41.99045,2.9096234,0,Antenna,0.7121936678886414,scene_2,76
26295.9140625,-33974.25,15649.8271484375,-169.7657928466797,99.27264,-85.289276,14.239999,5.9371943,4.296305,16.428885,-3.113902,0,Antenna,0.4827677309513092,scene_6,87
26319.576171875,-131239.453125,21748.240234375,151.5987091064453,62.351624,-15.193192,-0.16412975,33.470596,7.490395,37.333305,-2.5306714,3,Wind Turbine,0.4234523475170135,scene_9,78
26630.78125,-42380.75,18154.896484375,-140.23135375976562,233.58414,0.79649353,29.803822,70.5447,10.213664,93.39017,-3.1086214,3,Wind Turbine,0.3069842159748077,scene_2,77
27106.759765625,32311.21484375,10000.0,52.44683456420898,113.59239,-0.7672272,3.734615,35.66512,5.423658,36.17943,-2.716674,3,Wind Turbine,0.2531336545944214,scene_5,87
27277.8515625,22379.125,10000.0,-53.88554763793945,246.36026,2.4098358,43.68756,73.58551,12.538831,92.95792,3.0874586,3,Wind Turbine,0.3520028591156006,scene_4,73
27653.8515625,-13213.943359375,16935.236328125,-143.7933807373047,228.77623,-64.74214,8.122791,30.39859,4.6384764,30.64124,-2.7101066,3,Wind Turbine,0.2897820472717285,scene_7,90
28018.599609375,-39772.734375,17160.6796875,157.2867431640625,71.98348,0.8011322,-2.823304,40.68713,7.4952044,51.94503,3.0281847,3,Wind Turbine,0.3950912356376648,scene_5,88
28124.44140625,20172.322265625,10000.0,103.99253845214844,193.52058,106.398315,-3.2914646,22.653456,5.9050364,29.802473,2.4178977,3,Wind Turbine,0.3199658095836639,scene_5,89
28242.736328125,-42577.25390625,17234.482421875,91.5941925048828,235.12474,-5.4731903,36.02458,69.64584,12.544994,106.59208,-3.124304,3,Wind Turbine,0.2959385514259338,scene_10,92
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,59.243484,26.420456,5.1770043,25.147877,15.606035,61.281883,-2.820641,2,Electric Pole,0.4830011129379272,scene_3,98
29364.822265625,-106370.5078125,17354.28125,42.12714385986328,187.11612,-2.4723663,5.2186646,56.061333,9.77673,75.09165,-2.911262,3,Wind Turbine,0.4255439341068268,scene_2,78
29364.822265625,-106370.5078125,17354.28125,42.12714385986328,167.88931,-24.75563,19.263277,34.61269,6.853758,49.081455,-2.725904,3,Wind Turbine,0.2588649094104767,scene_2,78
29439.748046875,39339.578125,10000.0,53.5334587097168,78.12934,-0.5858612,-6.3229704,7.7743,6.9912176,34.03099,3.0452929,0,Antenna,0.6488093733787537,scene_9,80
29539.119140625,-119735.9609375,19232.5078125,-2.861106634140014,28.831524,-2.4269257,-0.27167577,23.905289,8.398863,28.10821,2.5204582,3,Wind Turbine,0.3729793429374695,scene_2,79
29602.390625,-135160.859375,22407.962890625,152.79074096679688,206.26738,2.241867,-7.1867247,29.430685,8.87278,50.94401,-2.8674228,3,Wind Turbine,0.325037807226181,scene_4,74
30103.630859375,416.7150573730469,16097.982421875,-98.27146911621094,190.37198,-2.3159332,3.903763,39.445633,8.02606,55.750877,2.5616171,3,Wind Turbine,0.3450175523757934,scene_9,81
30149.435546875,-3006.982421875,15328.701171875,104.96183776855467,56.383446,-16.411026,1.2640716,7.5178804,6.4634356,35.761124,3.1405518,0,Antenna,0.6415431499481201,scene_2,80
30225.40234375,19954.119140625,10000.0,-3.6632721424102783,260.7283,-0.79626465,10.355144,53.119392,9.630633,66.87493,-2.8216176,3,Wind Turbine,0.3645879328250885,scene_4,75
30225.40234375,19954.119140625,10000.0,-3.6632721424102783,177.63274,-130.33115,10.437042,70.13982,13.015127,100.39245,-3.012556,3,Wind Turbine,0.3551277816295624,scene_4,75
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,88.0723,-39.168365,21.473724,66.04912,1.2871268,3.4285803,-1.7139306,1,Cable,0.2959243059158325,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,84.87243,-47.240982,25.649715,57.068943,1.2553273,3.4151382,-1.5963044,1,Cable,0.2856708467006683,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,81.35659,-55.118683,27.294004,50.771385,1.3452017,3.5135455,-1.6000838,1,Cable,0.2825440466403961,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,94.28434,-24.867111,21.776062,60.02693,1.2243128,3.3227608,-1.4676517,1,Cable,0.28036829829216,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,148.66656,95.25586,-4.148483,17.876995,9.741644,40.443314,2.7989378,2,Electric Pole,0.5268869996070862,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,207.94836,0.7762909,9.268391,72.59879,13.313617,105.63502,-3.1110594,3,Wind Turbine,0.3837218284606933,scene_3,99
30384.77734375,70068.109375,10137.7802734375,-79.41155242919922,83.07964,0.6329651,-3.3981586,11.732755,8.903447,25.241373,3.1114748,0,Antenna,0.48832768201828,scene_6,90
30384.77734375,70068.109375,10137.7802734375,-79.41155242919922,163.47557,-108.30189,6.8707147,5.1962366,3.4008868,16.852089,3.0375867,0,Antenna,0.4515841901302337,scene_6,90
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,175.52684,-0.44812012,-23.277323,8.176502,7.6908255,45.7071,3.0742755,0,Antenna,0.728821337223053,scene_1,95
30587.763671875,62575.28515625,10000.0,-74.4589614868164,129.57532,-0.7314453,8.872296,56.78319,13.487586,94.18518,3.000386,3,Wind Turbine,0.3377292454242706,scene_1,96
30683.779296875,-27933.337890625,12550.8564453125,48.71001815795898,118.16124,-7.1957245,-13.005024,5.348715,4.3480144,19.03229,3.0307708,0,Antenna,0.5524007678031921,scene_9,82
30840.69921875,22037.671875,10000.0,-88.01747131347656,20.996956,-0.6069336,-0.36567348,8.543846,6.7616186,22.808393,3.0513875,0,Antenna,0.6004437208175659,scene_6,91
30840.69921875,22037.671875,10000.0,-88.01747131347656,201.66472,157.52353,17.337938,9.884185,6.4785953,29.848038,2.88588,0,Antenna,0.4743624329566955,scene_6,91
32104.193359375,-38822.46484375,15482.7431640625,160.57183837890625,107.200745,-18.405807,9.000517,39.397194,6.4214106,44.71198,3.0099115,3,Wind Turbine,0.3140254914760589,scene_7,91
32104.193359375,-38822.46484375,15482.7431640625,160.57183837890625,207.96695,0.81114197,19.572838,37.468105,6.1644845,33.37315,-3.0212576,3,Wind Turbine,0.2615336179733276,scene_7,91
32468.970703125,14125.6298828125,11756.0107421875,62.95382690429688,249.54404,-106.44932,-10.0082,16.704958,5.921161,30.067047,2.4406238,3,Wind Turbine,0.3131029307842254,scene_7,92
32468.970703125,14125.6298828125,11756.0107421875,62.95382690429688,220.75084,0.7320099,-33.860603,25.424986,5.715646,33.505608,2.8178551,3,Wind Turbine,0.2967197597026825,scene_7,92
32544.17578125,29134.240234375,10000.0,8.964818000793457,164.80254,-2.3153992,11.473184,75.42909,14.374905,105.12789,2.925958,3,Wind Turbine,0.410506933927536,scene_4,76
32544.17578125,29134.240234375,10000.0,8.964818000793457,223.87329,147.9277,5.5034995,40.118145,10.873306,67.79448,-2.9298894,3,Wind Turbine,0.307617723941803,scene_4,76
32544.17578125,29134.240234375,10000.0,8.964818000793457,279.8896,16.790192,18.367819,64.05795,11.731337,95.70753,3.1016288,3,Wind Turbine,0.3027356564998626,scene_4,76
32544.17578125,29134.240234375,10000.0,8.964818000793457,265.55896,-0.8071747,19.174639,47.63325,8.445161,68.60114,-2.7355573,3,Wind Turbine,0.2536495625972748,scene_4,76
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,175.92455,0.8451233,5.5026875,53.9034,9.3944645,68.52386,-2.9570637,3,Wind Turbine,0.422288715839386,scene_2,82
32944.82421875,-18539.900390625,14804.376953125,84.47663879394531,222.4075,2.3521729,0.90403926,36.728355,7.147837,47.62076,-2.811022,3,Wind Turbine,0.4170401692390442,scene_9,83
32953.4453125,71174.7734375,11230.357421875,-97.66297912597656,81.66506,-0.7449188,-11.507879,31.496637,7.116951,43.25871,2.4521644,3,Wind Turbine,0.3882843852043152,scene_7,93
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,135.61217,-0.6186981,38.94574,9.312615,8.578112,31.10986,2.912083,0,Antenna,0.465420663356781,scene_2,83
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,164.75189,114.36716,8.441506,19.113613,9.803939,57.599617,-3.1023834,2,Electric Pole,0.7172917723655701,scene_2,83
33598.44140625,28298.80078125,10000.0,52.99897003173828,123.19255,96.934296,6.642099,50.46627,13.346511,88.43349,2.4567368,3,Wind Turbine,0.2525192499160766,scene_4,77
33918.55078125,28164.10546875,10000.0,129.09703063964844,103.943474,83.94321,-2.0945194,30.16956,8.6751175,46.10695,2.763489,3,Wind Turbine,0.2744717001914978,scene_5,93
34890.09765625,23650.16796875,10000.0,-160.54647827148438,182.39384,0.7497101,8.24494,55.505226,11.695373,80.69465,-2.9283242,3,Wind Turbine,0.3679334819316864,scene_1,97
35345.53125,-29653.203125,12093.8916015625,-152.71630859375,289.43942,50.574615,24.939995,9.673503,8.723313,24.282442,2.9178727,0,Antenna,0.4698525965213775,scene_5,94
35345.53125,-29653.203125,12093.8916015625,-152.71630859375,161.53098,0.7914276,43.318398,25.917618,6.6494093,37.089573,-3.0811622,3,Wind Turbine,0.3241875767707824,scene_5,94
35345.53125,-29653.203125,12093.8916015625,-152.71630859375,211.12134,82.43222,52.14027,20.946503,7.1615815,40.816128,3.0296597,3,Wind Turbine,0.2750364542007446,scene_5,94
35530.0859375,-39146.75,14265.4912109375,171.19566345214844,143.9565,-0.7983093,18.216436,40.463085,6.518005,51.420727,3.122939,3,Wind Turbine,0.2720209658145904,scene_5,95
37061.7421875,26446.138671875,10000.0,20.078144073486328,162.71777,109.25159,-16.935276,6.666736,5.6516957,32.061398,-3.00788,0,Antenna,0.5071119666099548,scene_9,84
37061.7421875,26446.138671875,10000.0,20.078144073486328,249.28387,0.3548584,-5.4428506,7.83887,6.620529,33.053104,2.9145043,0,Antenna,0.4843881130218506,scene_9,84
38808.2734375,68961.9375,10791.4169921875,-134.3724822998047,98.99074,0.6924896,-8.415438,13.238565,9.646821,27.292646,2.9587057,0,Antenna,0.4737682640552521,scene_6,94
38926.05078125,36953.84765625,10000.0,-115.24942779541016,187.12337,-0.5621033,1.2973309,9.341596,8.237571,46.607418,3.0337265,0,Antenna,0.734682559967041,scene_6,95
38926.05078125,36953.84765625,10000.0,-115.24942779541016,23.717781,21.289825,-2.1622274,5.2472544,3.7662265,13.842796,2.991321,0,Antenna,0.4533687829971313,scene_6,95
39273.4375,59509.12109375,10028.0478515625,-118.55057525634766,105.52425,-2.395401,5.9788775,57.47632,15.812746,99.1121,3.1120033,3,Wind Turbine,0.3504494726657867,scene_1,98
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,125.21033,88.279236,43.352516,44.884026,1.0754155,4.147036,-2.4012287,1,Cable,0.321488082408905,scene_2,84
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,142.70763,102.91373,34.79079,45.89407,1.0771048,3.2017226,-2.2828279,1,Cable,0.3203722238540649,scene_2,84
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,134.62024,96.45776,39.869133,47.50907,1.0312895,3.6636646,-2.464977,1,Cable,0.3092206716537475,scene_2,84
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,139.18925,100.02457,41.98425,38.99383,1.131092,3.8998725,-2.369545,1,Cable,0.2987907230854034,scene_2,84
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,116.666214,71.17807,42.114914,18.846739,13.195637,39.742237,2.7031817,2,Electric Pole,0.5109493136405945,scene_2,84
40108.671875,17421.55078125,10829.7490234375,-138.44818115234375,199.52205,-28.279007,37.730667,8.476797,7.764011,28.835194,2.9908772,0,Antenna,0.4732534289360046,scene_2,85
40108.671875,17421.55078125,10829.7490234375,-138.44818115234375,268.63892,67.76709,9.530188,18.8534,9.547927,47.75823,3.114886,2,Electric Pole,0.6027619242668152,scene_2,85
40136.3828125,-96127.84375,15500.9287109375,36.9598388671875,44.768417,0.8088379,0.7195791,33.925026,8.654556,44.70248,-2.759027,3,Wind Turbine,0.4497358500957489,scene_2,86
40614.5625,6399.51171875,13711.728515625,-151.07281494140625,65.59104,-0.70202637,6.800815,45.72536,9.24934,55.442345,2.9343884,3,Wind Turbine,0.271038293838501,scene_9,88
40614.5625,6399.51171875,13711.728515625,-151.07281494140625,232.07076,-154.42435,35.42597,53.175552,11.652015,68.43784,-3.0483675,3,Wind Turbine,0.2622476518154144,scene_9,88
41483.74609375,-99382.859375,16123.642578125,168.69769287109375,257.29797,-0.27973938,18.616348,7.6592455,7.130545,34.85357,3.1362698,0,Antenna,0.6123161911964417,scene_8,98
42141.359375,-69119.7578125,17856.158203125,-86.99300384521484,243.16672,0.79808044,14.151695,43.2548,7.915774,63.607986,3.0063093,3,Wind Turbine,0.3517952263355255,scene_2,87
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,196.78526,-7.0820007,45.957916,83.86607,13.472336,112.65526,2.5401087,3,Wind Turbine,0.2830739319324493,scene_2,88
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,193.51233,0.7562103,45.38711,41.297672,12.782447,80.94842,2.9894044,3,Wind Turbine,0.2551117539405823,scene_2,88
43384.6953125,-36786.3828125,11727.3408203125,-179.62261962890625,222.46184,-0.8058014,42.09699,15.952,5.7980194,31.873009,2.918739,3,Wind Turbine,0.3025427460670471,scene_5,96
43898.4921875,31920.619140625,10000.0,123.33805084228516,131.17323,-28.064178,-1.8465258,36.30563,9.037992,54.392162,2.9361827,3,Wind Turbine,0.3076335191726684,scene_7,95
45330.7734375,-33365.45703125,11987.1162109375,-171.58059692382812,243.1738,-0.78092957,41.754345,26.141312,6.155279,43.40219,3.127808,3,Wind Turbine,0.3596706986427307,scene_5,97
45472.359375,34083.9296875,10000.0,-176.90028381347656,32.00011,3.9494934,-6.4821324,19.412031,5.9306,23.247759,-2.561614,3,Wind Turbine,0.3881422579288482,scene_5,98
45472.359375,34083.9296875,10000.0,-176.90028381347656,110.30034,79.19736,1.5803996,20.165115,7.9722714,43.344177,3.0888193,3,Wind Turbine,0.3759436309337616,scene_5,98
45567.62890625,15774.6455078125,10820.3671875,52.19134140014648,111.862274,45.95514,-21.071198,8.151353,7.143481,37.9448,2.971913,0,Antenna,0.5725786089897156,scene_9,90
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,110.44847,-82.33394,38.4248,49.25677,1.1914122,5.4020705,2.622569,1,Cable,0.2953841984272003,scene_2,89
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,107.260635,-80.660904,36.774815,53.28924,1.2237916,5.1391087,2.6570928,1,Cable,0.2947907745838165,scene_2,89
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,283.19104,-0.75094604,46.917618,51.947346,10.511049,85.092224,2.7844446,3,Wind Turbine,0.3251930773258209,scene_2,89
46116.65625,54123.328125,10000.0,-39.66035079956055,259.1871,80.8053,29.365168,62.6575,11.109191,87.14585,-3.0006895,3,Wind Turbine,0.3052838146686554,scene_4,84
46523.421875,60877.5703125,10654.7431640625,175.95657348632812,147.09422,0.7160187,-13.212165,13.128501,10.841426,31.520363,3.061157,0,Antenna,0.4383620321750641,scene_6,96
46560.8671875,39105.5625,10000.0,122.71883392333984,155.28302,69.93082,4.7210298,8.915923,6.0352063,31.18957,2.9471192,0,Antenna,0.4227229952812195,scene_6,97
46560.8671875,39105.5625,10000.0,122.71883392333984,271.8607,-0.59013367,-7.818815,12.922861,9.574306,33.03695,2.875956,0,Antenna,0.4204065799713135,scene_6,97
46921.859375,44249.640625,10200.8662109375,-167.62411499023438,129.697,-0.85710144,-4.5500164,36.83991,7.0386963,50.55013,-2.6064742,3,Wind Turbine,0.4380620121955871,scene_5,99
47270.125,43867.19140625,10087.7421875,-115.2671356201172,110.37253,0.77793884,-20.838423,35.29801,6.6795588,48.67208,2.7213778,3,Wind Turbine,0.4064347445964813,scene_7,97
